0	`` there is a general reason for concern about the impact of the new media '' in high-profile trials , said john j. donohue iii , a stanford law school professor who studied the connecticut death penalty and wrote a report that said it was arbitrarily enforced .	report : the general estimation that the public has for a person	40	0	27921	12120	report	report%1:10:03::	NN	report	report%1:09:00::	1	d005.s015.t007
1	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	professor : someone who is a member of the faculty at a college or university	0	0	15723	15723	Professor	professor%1:18:00::	1	professor	professor%1:18:00::	1	d005.s016.t000
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	appeal : earnest or urgent request	4	0	27453	13475	appeals	appeal%1:04:00::	NNS	appeal	appeal%1:10:00::	1	d005.s016.t001
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	appeal : attractiveness that interests or pleases or stimulates	4	0	27453	41147	appeals	appeal%1:04:00::	NNS	appeal	appeal%1:07:00::	1	d005.s016.t001
1	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	appeal : (law) a legal proceeding in which the appellant resorts to a higher court for the purpose of obtaining a review of a lower court decision and a reversal of the lower court's judgment or the granting of a new trial	4	0	27453	27453	appeals	appeal%1:04:00::	1	appeal	appeal%1:04:00::	1	d005.s016.t001
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	appeal : request for a sum of money	4	0	27453	41922	appeals	appeal%1:04:00::	NNS	appeal	appeal%1:10:02::	1	d005.s016.t001
1	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	judge : a public official authorized to decide questions brought before a court of justice	5	0	43173	43173	judges	judge%1:18:00::	1	judge	judge%1:18:00::	1	d005.s016.t002
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	judge : an authority who is able to estimate worth or quality	5	0	43173	31167	judges	judge%1:18:00::	NNS	judge	judge%1:18:01::	1	d005.s016.t002
1	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	idea : the content of cognition; the main thing you are thinking about	11	0	10830	10830	idea	idea%1:09:00::	1	idea	idea%1:09:00::	1	d005.s016.t003
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	idea : your intention; what you intend to do	11	0	10830	17757	idea	idea%1:09:00::	NN	idea	idea%1:09:01::	1	d005.s016.t003
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	idea : a personal view	11	0	10830	15478	idea	idea%1:09:00::	NN	idea	idea%1:09:03::	1	d005.s016.t003
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	idea : an approximate calculation of quantity or degree or worth	11	0	10830	22619	idea	idea%1:09:00::	NN	idea	idea%1:09:02::	1	d005.s016.t003
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	idea : (music) melodic subject of a musical composition	11	0	10830	45146	idea	idea%1:09:00::	NN	idea	idea%1:10:00::	1	d005.s016.t003
1	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	communication : the activity of communicating; the activity of conveying information	15	0	25655	25655	communication	communication%1:10:01::	1	communication	communication%1:10:01::	1	d005.s016.t004
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	communication : something that is communicated by or to or between people or groups	15	0	25655	8507	communication	communication%1:10:01::	NN	communication	communication%1:03:00::	1	d005.s016.t004
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	communication : a connection allowing access between persons or places	15	0	25655	16545	communication	communication%1:10:01::	NN	communication	communication%1:24:00::	1	d005.s016.t004
1	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	courtroom : a room in which a lawcourt sits	17	0	35935	35935	courtrooms	courtroom%1:06:00::	1	courtroom	courtroom%1:06:00::	1	d005.s016.t005
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	trial : the act of testing something	20	0	28214	20375	trials	trial%1:04:02::	NNS	trial	trial%1:04:00::	1	d005.s016.t006
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	trial : trying something to find out about it	20	0	28214	16861	trials	trial%1:04:02::	NNS	trial	trial%1:09:00::	1	d005.s016.t006
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	trial : the act of undergoing testing	20	0	28214	13553	trials	trial%1:04:02::	NNS	trial	trial%1:04:03::	1	d005.s016.t006
1	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	trial : (law) the determination of a person's innocence or guilt by due process of law	20	0	28214	28214	trials	trial%1:04:02::	1	trial	trial%1:04:02::	1	d005.s016.t006
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	trial : (sports) a preliminary competition to determine qualifications	20	0	28214	39811	trials	trial%1:04:02::	NNS	trial	trial%1:11:01::	1	d005.s016.t006
0	professor donohue said some appeals judges might be intrigued by the idea that limiting instant communication from courtrooms might make trials fairer .	trial : an annoying or frustrating or catastrophic event	20	0	28214	40866	trials	trial%1:04:02::	NNS	trial	trial%1:11:00::	1	d005.s016.t006
1	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : an important question that is in dispute and must be settled	2	0	15151	15151	issue	issue%1:09:01::	1	issue	issue%1:09:01::	1	d005.s017.t000
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : one of a series published periodically	2	0	15151	28952	issue	issue%1:09:01::	NN	issue	issue%1:10:00::	1	d005.s017.t000
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : some situation or event that is thought about	2	0	15151	1253	issue	issue%1:09:01::	NN	issue	issue%1:09:00::	1	d005.s017.t000
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : the act of providing an item for general use or for official purposes (usually in quantity)	2	0	15151	22878	issue	issue%1:09:01::	NN	issue	issue%1:04:01::	1	d005.s017.t000
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : supplies (as food or clothing or ammunition) issued by the government	2	0	15151	7968	issue	issue%1:09:01::	NN	issue	issue%1:21:01::	1	d005.s017.t000
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : the income or profit arising from such transactions as the sale of land or other property	2	0	15151	1653	issue	issue%1:09:01::	NN	issue	issue%1:21:00::	1	d005.s017.t000
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : a phenomenon that follows and is caused by some previous phenomenon	2	0	15151	31608	issue	issue%1:09:01::	NN	issue	issue%1:19:00::	1	d005.s017.t000
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : the immediate descendants of a person	2	0	15151	1675	issue	issue%1:09:01::	NN	issue	issue%1:18:00::	1	d005.s017.t000
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : the becoming visible	2	0	15151	215	issue	issue%1:09:01::	NN	issue	issue%1:11:00::	1	d005.s017.t000
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : an opening that permits escape or release	2	0	15151	42164	issue	issue%1:09:01::	NN	issue	issue%1:06:00::	1	d005.s017.t000
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	issue : the act of issuing printed materials	2	0	15151	21542	issue	issue%1:09:01::	NN	issue	issue%1:04:00::	1	d005.s017.t000
1	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	lawyer : a professional person authorized to practice law; conducts lawsuits or gives legal advice	13	0	5417	5417	lawyers	lawyer%1:18:00::	1	lawyer	lawyer%1:18:00::	1	d005.s017.t001
1	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	year : a period of time containing 365 (or 366) days	21	0	18759	18759	years	year%1:28:01::	1	year	year%1:28:01::	1	d005.s017.t002
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	year : a period of time occupying a regular part of a calendar year that is used for some particular activity	21	0	18759	40403	years	year%1:28:01::	NNS	year	year%1:28:02::	1	d005.s017.t002
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	year : the period of time that it takes for a planet (as, e.g., Earth or Mars) to make a complete revolution around the sun	21	0	18759	6387	years	year%1:28:01::	NNS	year	year%1:28:00::	1	d005.s017.t002
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	year : a body of students who graduate together	21	0	18759	5124	years	year%1:28:01::	NNS	year	year%1:14:00::	1	d005.s017.t002
1	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	execution : putting a condemned person to death	25	0	3898	3898	execution	execution%1:04:00::	1	execution	execution%1:04:00::	1	d005.s017.t003
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	execution : the act of performing; of doing something successfully; using knowledge as distinguished from merely possessing it	25	0	3898	10871	execution	execution%1:04:00::	NN	execution	execution%1:04:02::	1	d005.s017.t003
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	execution : (computer science) the process of carrying out an instruction by a computer	25	0	3898	31467	execution	execution%1:04:00::	NN	execution	execution%1:22:00::	1	d005.s017.t003
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	execution : (law) the completion of a legal instrument (such as a contract or deed) by signing it (and perhaps sealing and delivering it) so that it becomes legally binding and enforceable	25	0	3898	24449	execution	execution%1:04:00::	NN	execution	execution%1:10:01::	1	d005.s017.t003
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	execution : a routine court order that attempts to enforce the judgment that has been granted to a plaintiff by authorizing a sheriff to carry it out	25	0	3898	37167	execution	execution%1:04:00::	NN	execution	execution%1:10:00::	1	d005.s017.t003
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	execution : the act of accomplishing some aim or executing some order	25	0	3898	25603	execution	execution%1:04:00::	NN	execution	execution%1:04:03::	1	d005.s017.t003
0	the twitter issue is just one of many outlined by mr. hayes 's lawyers that are likely to be argued for years , delaying an execution .	execution : unlawful premeditated killing of a human being by a human being	25	0	3898	24869	execution	execution%1:04:00::	NN	execution	execution%1:04:01::	1	d005.s017.t003
1	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	defense_lawyer : the lawyer representing the defendant	2	0	45037	45037	lawyers	defense_lawyer%1:18:00::	1	defense_lawyer	defense_lawyer%1:18:00::	1	d005.s018.t000
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	example : an item of information that is typical of a class or group	7	0	31399	30706	example	example%1:11:00::	NN	example	example%1:09:00::	1	d005.s018.t001
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	example : a representative form or pattern	7	0	31399	43514	example	example%1:11:00::	NN	example	example%1:09:02::	1	d005.s018.t001
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	example : something to be imitated	7	0	31399	43396	example	example%1:11:00::	NN	example	example%1:09:01::	1	d005.s018.t001
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	example : punishment intended as a warning to others	7	0	31399	39276	example	example%1:11:00::	NN	example	example%1:10:00::	1	d005.s018.t001
1	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	example : an occurrence of something	7	0	31399	31399	example	example%1:11:00::	1	example	example%1:11:00::	1	d005.s018.t001
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	example : a task performed or problem solved in order to develop skill or understanding	7	0	31399	12932	example	example%1:11:00::	NN	example	example%1:04:00::	1	d005.s018.t001
1	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	judge : a public official authorized to decide questions brought before a court of justice	17	0	43173	43173	Judge	judge%1:18:00::	1	judge	judge%1:18:00::	1	d005.s018.t002
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	judge : an authority who is able to estimate worth or quality	17	0	43173	31167	Judge	judge%1:18:00::	NN	judge	judge%1:18:01::	1	d005.s018.t002
1	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	juror : someone who serves (or waits to be called to serve) on a jury	26	0	10395	10395	jurors	juror%1:18:00::	1	juror	juror%1:18:00::	1	d005.s018.t003
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	reaction : (chemistry) a process in which one or more substances are changed into others	28	0	23760	12112	reactions	reaction%1:09:00::	NNS	reaction	reaction%1:22:00::	1	d005.s018.t004
1	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	reaction : an idea evoked by some experience	28	0	23760	23760	reactions	reaction%1:09:00::	1	reaction	reaction%1:09:00::	1	d005.s018.t004
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	reaction : a bodily process occurring due to the effect of some antecedent stimulus or agent	28	0	23760	22421	reactions	reaction%1:09:00::	NNS	reaction	reaction%1:04:00::	1	d005.s018.t004
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	reaction : (mechanics) the equal and opposite force that is produced when any force is applied to a body	28	0	23760	40093	reactions	reaction%1:09:00::	NNS	reaction	reaction%1:19:00::	1	d005.s018.t004
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	reaction : a response that reveals a person's feelings or attitude	28	0	23760	41198	reactions	reaction%1:09:00::	NNS	reaction	reaction%1:19:01::	1	d005.s018.t004
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	reaction : extreme conservatism in political or social matters	28	0	23760	28450	reactions	reaction%1:09:00::	NNS	reaction	reaction%1:09:01::	1	d005.s018.t004
0	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	reaction : doing something in opposition to another way of doing it that you don't like	28	0	23760	6218	reactions	reaction%1:09:00::	NNS	reaction	reaction%1:04:01::	1	d005.s018.t004
1	the defense lawyers also claim , for example , that mr. hayes may have been prejudiced when judge blue declined to allow them to test potential jurors ' reactions by showing them grisly crime-scene photographs during jury selection .	photograph : a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material	34	0	15378	15378	photographs	photograph%1:06:00::	1	photograph	photograph%1:06:00::	1	d005.s018.t005
1	some of the jurors have said they were horrified by the photographs of the victims , jennifer hawke-petit , 48 , and her daughters , hayley , 17 , and michaela , 11 .	juror : someone who serves (or waits to be called to serve) on a jury	3	0	10395	10395	jurors	juror%1:18:00::	1	juror	juror%1:18:00::	1	d005.s019.t000
1	some of the jurors have said they were horrified by the photographs of the victims , jennifer hawke-petit , 48 , and her daughters , hayley , 17 , and michaela , 11 .	photograph : a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material	11	0	15378	15378	photographs	photograph%1:06:00::	1	photograph	photograph%1:06:00::	1	d005.s019.t001
1	some of the jurors have said they were horrified by the photographs of the victims , jennifer hawke-petit , 48 , and her daughters , hayley , 17 , and michaela , 11 .	victim : an unfortunate person who suffers from some adverse circumstance	14	0	44691	44691	victims	victim%1:18:00::	1	victim	victim%1:18:00::	1	d005.s019.t002
0	some of the jurors have said they were horrified by the photographs of the victims , jennifer hawke-petit , 48 , and her daughters , hayley , 17 , and michaela , 11 .	victim : a person who is tricked or swindled	14	0	44691	31152	victims	victim%1:18:00::	NNS	victim	victim%1:18:01::	1	d005.s019.t002
1	some of the jurors have said they were horrified by the photographs of the victims , jennifer hawke-petit , 48 , and her daughters , hayley , 17 , and michaela , 11 .	daughter : a female human offspring	23	0	8650	8650	daughters	daughter%1:18:00::	1	daughter	daughter%1:18:00::	1	d005.s019.t003
1	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	defense_lawyer : the lawyer representing the defendant	2	0	45037	45037	lawyers	defense_lawyer%1:18:00::	1	defense_lawyer	defense_lawyer%1:18:00::	1	d005.s020.t000
1	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	death_penalty : putting a condemned person to death	13	0	11740	11740	penalty	death_penalty%1:04:00::	1	death_penalty	death_penalty%1:04:00::	1	d005.s020.t001
1	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	judge : a public official authorized to decide questions brought before a court of justice	18	0	43173	43173	judge	judge%1:18:00::	1	judge	judge%1:18:00::	1	d005.s020.t002
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	judge : an authority who is able to estimate worth or quality	18	0	43173	31167	judge	judge%1:18:00::	NN	judge	judge%1:18:01::	1	d005.s020.t002
1	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	juror : someone who serves (or waits to be called to serve) on a jury	22	0	10395	10395	juror	juror%1:18:00::	1	juror	juror%1:18:00::	1	d005.s020.t003
1	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	prosecutor : a government official who conducts criminal prosecutions on behalf of the state	28	0	42031	42031	prosecutors	prosecutor%1:18:00::	1	prosecutor	prosecutor%1:18:00::	1	d005.s020.t004
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	pressure : the force applied to a unit area of surface; measured in pascals (SI unit) or in dynes (cgs unit)	34	0	38880	33056	pressure	pressure%1:07:00::	NN	pressure	pressure%1:19:00::	1	d005.s020.t005
1	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	pressure : a force that compels	34	0	38880	38880	pressure	pressure%1:07:00::	1	pressure	pressure%1:07:00::	1	d005.s020.t005
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	pressure : the act of pressing; the exertion of pressure	34	0	38880	9521	pressure	pressure%1:07:00::	NN	pressure	pressure%1:04:00::	1	d005.s020.t005
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	pressure : the state of demanding notice or attention	34	0	38880	38100	pressure	pressure%1:07:00::	NN	pressure	pressure%1:26:00::	1	d005.s020.t005
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	pressure : the somatic sensation that results from applying force to an area of skin	34	0	38880	8963	pressure	pressure%1:07:00::	NN	pressure	pressure%1:09:00::	1	d005.s020.t005
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	pressure : an oppressive condition of physical or mental or social or economic distress	34	0	38880	25627	pressure	pressure%1:07:00::	NN	pressure	pressure%1:26:01::	1	d005.s020.t005
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	pressure : the pressure exerted by the atmosphere	34	0	38880	11402	pressure	pressure%1:07:00::	NN	pressure	pressure%1:19:01::	1	d005.s020.t005
1	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	verdict : (law) the findings of a jury on issues of fact submitted to it for decision; can be used in formulating a judgment	37	0	27292	27292	verdict	verdict%1:04:00::	1	verdict	verdict%1:04:00::	1	d005.s020.t006
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	decision : the act of making up your mind about something	41	0	40539	34173	decision	decision%1:09:00::	NN	decision	decision%1:04:00::	1	d005.s020.t007
1	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	decision : a position or opinion or judgment reached after consideration	41	0	40539	40539	decision	decision%1:09:00::	1	decision	decision%1:09:00::	1	d005.s020.t007
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	decision : (boxing) a victory won on points when no knockout has occurred	41	0	40539	15526	decision	decision%1:09:00::	NN	decision	decision%1:11:02::	1	d005.s020.t007
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	decision : the outcome of a game or contest	41	0	40539	3570	decision	decision%1:09:00::	NN	decision	decision%1:11:01::	1	d005.s020.t007
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	decision : the trait of resoluteness as evidenced by firmness of character or purpose	41	0	40539	45146	decision	decision%1:09:00::	NN	decision	decision%1:07:00::	1	d005.s020.t007
1	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	jury : a body of citizens sworn to give a true verdict according to the evidence presented in a court of law	45	0	37767	37767	jury	jury%1:14:00::	1	jury	jury%1:14:00::	1	d005.s020.t008
0	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	jury : a committee appointed to judge a competition	45	0	37767	21633	jury	jury%1:14:00::	NN	jury	jury%1:14:01::	1	d005.s020.t008
1	the defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	weekend : a time period usually extending from Friday night through Sunday; more loosely defined as any period of successive days including one and only one Sunday	50	0	23832	23832	weekend	weekend%1:28:00::	1	weekend	weekend%1:28:00::	1	d005.s020.t009
1	the jurors were not sequestered .	juror : someone who serves (or waits to be called to serve) on a jury	1	0	10395	10395	jurors	juror%1:18:00::	1	juror	juror%1:18:00::	1	d005.s021.t000
1	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	argument : a fact or assertion offered as evidence that something is true	2	0	27381	27381	arguments	argument%1:10:02::	1	argument	argument%1:10:02::	1	d005.s022.t000
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	argument : a contentious speech act; a dispute where there is strong disagreement	2	0	27381	37046	arguments	argument%1:10:02::	NNS	argument	argument%1:10:03::	1	d005.s022.t000
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	argument : a discussion in which reasons are advanced for and against some proposition or proposal	2	0	27381	14337	arguments	argument%1:10:02::	NNS	argument	argument%1:10:00::	1	d005.s022.t000
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	argument : a summary of the subject or plot of a literary work or play or movie	2	0	27381	15734	arguments	argument%1:10:02::	NNS	argument	argument%1:10:01::	1	d005.s022.t000
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	argument : (computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program	2	0	27381	18074	arguments	argument%1:10:02::	NNS	argument	argument%1:10:04::	1	d005.s022.t000
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	argument : a variable in a logical or mathematical expression whose value determines the dependent variable; if f(x)=y, x is the independent variable	2	0	27381	440	arguments	argument%1:10:02::	NNS	argument	argument%1:09:00::	1	d005.s022.t000
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	argument : a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	2	0	27381	4938	arguments	argument%1:10:02::	NNS	argument	argument%1:09:01::	1	d005.s022.t000
1	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	effect : a phenomenon that follows and is caused by some previous phenomenon	5	0	31596	31596	effect	effect%1:19:00::	1	effect	effect%1:19:00::	1	d005.s022.t001
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	effect : an outward appearance	5	0	31596	21662	effect	effect%1:19:00::	NN	effect	effect%1:07:00::	1	d005.s022.t001
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	effect : an impression (especially one that is artificial or contrived)	5	0	31596	13413	effect	effect%1:19:00::	NN	effect	effect%1:09:00::	1	d005.s022.t001
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	effect : the central meaning or theme of a speech or literary work	5	0	31596	25080	effect	effect%1:19:00::	NN	effect	effect%1:10:00::	1	d005.s022.t001
