0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	change : coins of small denomination regarded collectively	3	0	21348	19910	changes	change%1:24:00::	NNS	change	change%1:21:01::	1	d001.s040.t001
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	change : money received in return for its equivalent in a larger denomination or a different currency	3	0	21348	5157	changes	change%1:24:00::	NNS	change	change%1:21:03::	1	d001.s040.t001
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	change : a difference that is usually pleasant	3	0	21348	24510	changes	change%1:24:00::	NNS	change	change%1:07:00::	1	d001.s040.t001
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	personal : concerning or affecting a particular person or his or her private life and personality	5	0	3760	3760	personal	personal%3:00:00::	3	personal	personal%3:00:00::	3	d001.s040.t002
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	personal : particular to a given individual	5	0	3760	27371	personal	personal%3:00:00::	JJ	personal	personal%5:00:00:subjective:00	5	d001.s040.t002
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	personal : of or arising from personality	5	0	3760	28053	personal	personal%3:00:00::	JJ	personal	personal%3:01:01::	3	d001.s040.t002
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	personal : intimately concerning a person's body or physical being	5	0	3760	24006	personal	personal%3:00:00::	JJ	personal	personal%5:00:00:physical:00	5	d001.s040.t002
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	personal : indicating grammatical person	5	0	3760	3146	personal	personal%3:00:00::	JJ	personal	personal%3:01:00::	3	d001.s040.t002
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	decision : the act of making up your mind about something	7	0	34173	34173	decisions	decision%1:04:00::	1	decision	decision%1:04:00::	1	d001.s040.t003
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	decision : a position or opinion or judgment reached after consideration	7	0	34173	40539	decisions	decision%1:04:00::	NNS	decision	decision%1:09:00::	1	d001.s040.t003
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	decision : (boxing) a victory won on points when no knockout has occurred	7	0	34173	15526	decisions	decision%1:04:00::	NNS	decision	decision%1:11:02::	1	d001.s040.t003
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	decision : the outcome of a game or contest	7	0	34173	3570	decisions	decision%1:04:00::	NNS	decision	decision%1:11:01::	1	d001.s040.t003
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	decision : the trait of resoluteness as evidenced by firmness of character or purpose	7	0	34173	45146	decisions	decision%1:04:00::	NNS	decision	decision%1:07:00::	1	d001.s040.t003
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : power to direct or determine	17	0	19289	19289	control	control%1:07:00::	1	control	control%1:07:00::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : a relation of constraint of one entity (thing or person or group) by another	17	0	19289	18653	control	control%1:07:00::	NN	control	control%1:24:00::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : (physiology) regulation or maintenance of a function or action or reflex etc	17	0	19289	18393	control	control%1:07:00::	NN	control	control%1:04:02::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : a standard against which other conditions can be compared in a scientific experiment	17	0	19289	18187	control	control%1:07:00::	NN	control	control%1:09:02::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : the activity of managing or exerting control over something	17	0	19289	43803	control	control%1:07:00::	NN	control	control%1:04:00::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : the state that exists when one person or group has power over another	17	0	19289	21332	control	control%1:07:00::	NN	control	control%1:26:00::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : discipline in personal and social activities	17	0	19289	23918	control	control%1:07:00::	NN	control	control%1:07:01::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : great skillfulness and knowledge of some subject or activity	17	0	19289	456	control	control%1:07:00::	NN	control	control%1:09:01::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : a mechanism that controls the operation of a machine	17	0	19289	8564	control	control%1:07:00::	NN	control	control%1:06:00::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : a spiritual agency that is assumed to assist the medium during a seance	17	0	19289	42154	control	control%1:07:00::	NN	control	control%1:18:00::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : the economic policy of controlling or limiting or curbing prices or wages etc.	17	0	19289	39737	control	control%1:07:00::	NN	control	control%1:10:00::	1	d001.s040.t004
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : the entire structure of an organism (an animal, plant, or human being)	20	0	3533	11473	body	body%1:14:00::	NN	body	body%1:08:00::	1	d001.s040.t005
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : a group of persons associated by some common tie or occupation and regarded as an entity	20	0	3533	3533	body	body%1:14:00::	1	body	body%1:14:00::	1	d001.s040.t005
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : a natural object consisting of a dead animal or person	20	0	3533	36764	body	body%1:14:00::	NN	body	body%1:08:02::	1	d001.s040.t005
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : an individual 3-dimensional object that has mass and that is distinguishable from other objects	20	0	3533	5519	body	body%1:14:00::	NN	body	body%1:17:00::	1	d001.s040.t005
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : the body excluding the head and neck and limbs	20	0	3533	3534	body	body%1:14:00::	NN	body	body%1:08:01::	1	d001.s040.t005
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : a collection of particulars considered as a system	20	0	3533	38964	body	body%1:14:00::	NN	body	body%1:14:02::	1	d001.s040.t005
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : the property of holding together and retaining its shape	20	0	3533	43094	body	body%1:14:00::	NN	body	body%1:07:00::	1	d001.s040.t005
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : the central message of a communication	20	0	3533	32033	body	body%1:14:00::	NN	body	body%1:10:00::	1	d001.s040.t005
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : the main mass of a thing	20	0	3533	12824	body	body%1:14:00::	NN	body	body%1:07:01::	1	d001.s040.t005
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : a resonating chamber in a musical instrument (as the body of a violin)	20	0	3533	7696	body	body%1:14:00::	NN	body	body%1:06:01::	1	d001.s040.t005
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	body : the external structure of a vehicle	20	0	3533	40585	body	body%1:14:00::	NN	body	body%1:06:00::	1	d001.s040.t005
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	change_hands : be transferred to another owner	21	0	23119	23119	changed	change_hands%2:40:00::	2	change_hands	change_hands%2:40:00::	2	d001.s040.t006
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	party : an organization to gain political power	22	0	19074	19074	party	party%1:14:01::	1	party	party%1:14:01::	1	d001.s040.t007
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	party : a group of people gathered together for pleasure	22	0	19074	38512	party	party%1:14:01::	NN	party	party%1:14:00::	1	d001.s040.t007
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	party : a band of people associated temporarily in some activity	22	0	19074	3539	party	party%1:14:01::	NN	party	party%1:14:02::	1	d001.s040.t007
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	party : an occasion on which people can assemble for social interaction and entertainment	22	0	19074	34189	party	party%1:14:01::	NN	party	party%1:11:00::	1	d001.s040.t007
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	party : a person involved in legal proceedings	22	0	19074	40509	party	party%1:14:01::	NN	party	party%1:18:00::	1	d001.s040.t007
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	reveal : make visible	28	0	30695	30695	reveals	reveal%2:39:00::	2	reveal	reveal%2:39:00::	2	d001.s040.t008
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	personal : concerning or affecting a particular person or his or her private life and personality	31	0	3760	3760	personal	personal%3:00:00::	3	personal	personal%3:00:00::	3	d001.s040.t009
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	personal : particular to a given individual	31	0	3760	27371	personal	personal%3:00:00::	JJ	personal	personal%5:00:00:subjective:00	5	d001.s040.t009
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	personal : of or arising from personality	31	0	3760	28053	personal	personal%3:00:00::	JJ	personal	personal%3:01:01::	3	d001.s040.t009
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	personal : intimately concerning a person's body or physical being	31	0	3760	24006	personal	personal%3:00:00::	JJ	personal	personal%5:00:00:physical:00	5	d001.s040.t009
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	personal : indicating grammatical person	31	0	3760	3146	personal	personal%3:00:00::	JJ	personal	personal%3:01:00::	3	d001.s040.t009
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	difference : the quality of being unlike or dissimilar	33	0	31692	31692	differences	difference%1:07:00::	1	difference	difference%1:07:00::	1	d001.s040.t010
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	difference : a variation that deviates from the standard or norm	33	0	31692	16791	differences	difference%1:07:00::	NNS	difference	difference%1:11:00::	1	d001.s040.t010
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	difference : a disagreement or argument about something important	33	0	31692	44892	differences	difference%1:07:00::	NNS	difference	difference%1:10:00::	1	d001.s040.t010
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	difference : a significant change	33	0	31692	32750	differences	difference%1:07:00::	NNS	difference	difference%1:24:00::	1	d001.s040.t010
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	difference : the number that remains after subtraction; the number that when added to the subtrahend gives the minuend	33	0	31692	3166	differences	difference%1:07:00::	NNS	difference	difference%1:23:00::	1	d001.s040.t010
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	note : make mention of	34	0	19116	19116	noted	note%2:32:00::	2	note	note%2:32:00::	2	d001.s040.t011
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	note : notice or perceive	34	0	19116	29328	noted	note%2:32:00::	VBD	note	note%2:39:00::	2	d001.s040.t011
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	note : observe with care or pay close attention to	34	0	19116	21869	noted	note%2:32:00::	VBD	note	note%2:39:02::	2	d001.s040.t011
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	note : make a written note of	34	0	19116	39228	noted	note%2:32:00::	VBD	note	note%2:32:01::	2	d001.s040.t011
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	table : a set of data arranged in rows and columns	37	0	41932	41932	table	table%1:14:00::	1	table	table%1:14:00::	1	d001.s040.t012
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	table : a piece of furniture having a smooth flat top that is usually supported by one or more vertical legs	37	0	41932	5346	table	table%1:14:00::	NN	table	table%1:06:01::	1	d001.s040.t012
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	table : a piece of furniture with tableware for a meal laid out on it	37	0	41932	27915	table	table%1:14:00::	NN	table	table%1:06:02::	1	d001.s040.t012
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	table : flat tableland with steep edges	37	0	41932	37701	table	table%1:14:00::	NN	table	table%1:17:00::	1	d001.s040.t012
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	table : a company of people assembled at a table for a meal or game	37	0	41932	29841	table	table%1:14:00::	NN	table	table%1:14:01::	1	d001.s040.t012
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	table : food or meals in general	37	0	41932	19959	table	table%1:14:00::	NN	table	table%1:13:01::	1	d001.s040.t012
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	attribute : attribute or credit to	41	0	20639	20639	attributed	attribute%2:31:00::	2	attribute	attribute%2:31:00::	2	d001.s040.t013
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	attribute : decide as to where something belongs in a scheme	41	0	20639	45146	attributed	attribute%2:31:00::	VBN	attribute	attribute%2:31:01::	2	d001.s040.t013
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	disproportionate : out of proportion	44	0	29379	29379	disproportionate	disproportionate%3:00:00::	3	disproportionate	disproportionate%3:00:00::	3	d001.s040.t014
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : power to direct or determine	45	0	19289	19289	control	control%1:07:00::	1	control	control%1:07:00::	1	d001.s040.t015
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : a relation of constraint of one entity (thing or person or group) by another	45	0	19289	18653	control	control%1:07:00::	NN	control	control%1:24:00::	1	d001.s040.t015
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : (physiology) regulation or maintenance of a function or action or reflex etc	45	0	19289	18393	control	control%1:07:00::	NN	control	control%1:04:02::	1	d001.s040.t015
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : a standard against which other conditions can be compared in a scientific experiment	45	0	19289	18187	control	control%1:07:00::	NN	control	control%1:09:02::	1	d001.s040.t015
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : the activity of managing or exerting control over something	45	0	19289	43803	control	control%1:07:00::	NN	control	control%1:04:00::	1	d001.s040.t015
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : the state that exists when one person or group has power over another	45	0	19289	21332	control	control%1:07:00::	NN	control	control%1:26:00::	1	d001.s040.t015
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : discipline in personal and social activities	45	0	19289	23918	control	control%1:07:00::	NN	control	control%1:07:01::	1	d001.s040.t015
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : great skillfulness and knowledge of some subject or activity	45	0	19289	456	control	control%1:07:00::	NN	control	control%1:09:01::	1	d001.s040.t015
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : a mechanism that controls the operation of a machine	45	0	19289	8564	control	control%1:07:00::	NN	control	control%1:06:00::	1	d001.s040.t015
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : a spiritual agency that is assumed to assist the medium during a seance	45	0	19289	42154	control	control%1:07:00::	NN	control	control%1:18:00::	1	d001.s040.t015
0	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	control : the economic policy of controlling or limiting or curbing prices or wages etc.	45	0	19289	39737	control	control%1:07:00::	NN	control	control%1:10:00::	1	d001.s040.t015
1	an examination of changes in personal staffing decisions in the senate between 1986 and 1987 -lrb- when control of that body changed party hands -rrb- , moreover , reveals that the personal staffing differences noted in the table can not be attributed to the disproportionate control democrats exercise , due to their majority-party status , over other resources such as committee staff .	democrat : a member of the Democratic Party	46	0	8117	8117	Democrats	democrat%1:18:01::	1	democrat	democrat%1:18:01::	1	d001.s040.t016
