0	i had to reach back to french 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether i wanted to ride in a montgolfiere .	ride : ride over, along, or through	29	0	16427	37968	ride	ride%2:38:00::	VB	ride	ride%2:38:07::	2	d002.s000.t004
0	i had to reach back to french 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether i wanted to ride in a montgolfiere .	ride : keep partially engaged by slightly depressing a pedal with the foot	29	0	16427	12826	ride	ride%2:38:00::	VB	ride	ride%2:35:00::	2	d002.s000.t004
0	i had to reach back to french 101 when the monsieur avec clipboard leaned over my shoulder during the coffee phase of dinner and asked whether i wanted to ride in a montgolfiere .	ride : copulate with	29	0	16427	23055	ride	ride%2:38:00::	VB	ride	ride%2:35:03::	2	d002.s000.t004
0	i was a last-minute read interloping attendee at a french journalism convention and so far the festivities had been taken up entirely by eating , drinking , smoking , sleeping and drinking .	read : something that is read	4	0	28696	16835	read	read%2:31:09::	NN	read	read%1:10:00::	1	d002.s001.t000
1	i was a last-minute read interloping attendee at a french journalism convention and so far the festivities had been taken up entirely by eating , drinking , smoking , sleeping and drinking .	read : interpret something in a certain way; convey a particular meaning or impression	4	0	28696	28696	read	read%2:31:09::	2	read	read%2:31:09::	2	d002.s001.t000
1	i was a last-minute read interloping attendee at a french journalism convention and so far the festivities had been taken up entirely by eating , drinking , smoking , sleeping and drinking .	take_up : take up time or space	20	0	27755	27755	up	take_up%2:42:00::	2	take_up	take_up%2:42:00::	2	d002.s001.t001
1	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : an adult person who is male (as opposed to a woman)	1	0	8830	8830	man	man%1:18:00::	1	man	man%1:18:00::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : someone who serves in the armed forces; a member of a military force	1	0	8830	2486	man	man%1:18:00::	NN	man	man%1:18:03::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : the generic use of the word to refer to any human being	1	0	8830	4812	man	man%1:18:00::	NN	man	man%1:18:04::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage	1	0	8830	34454	man	man%1:18:00::	NN	man	man%1:05:01::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : a male subordinate	1	0	8830	37699	man	man%1:18:00::	NN	man	man%1:18:08::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : an adult male person who has a manly character (virile and courageous competent)	1	0	8830	36939	man	man%1:18:00::	NN	man	man%1:18:06::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : a manservant who acts as a personal attendant to his employer	1	0	8830	18113	man	man%1:18:00::	NN	man	man%1:18:05::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : a male person who plays a significant role (husband or lover or boyfriend) in the life of a particular woman	1	0	8830	41635	man	man%1:18:00::	NN	man	man%1:18:07::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : one of the British Isles in the Irish Sea	1	0	8830	1812	man	man%1:18:00::	NN	man	man%1:15:00::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : game equipment consisting of an object used in playing certain board games	1	0	8830	17020	man	man%1:18:00::	NN	man	man%1:06:00::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	man : all of the living human inhabitants of the earth	1	0	8830	41809	man	man%1:18:00::	NN	man	man%1:05:00::	1	d002.s002.t000
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : take the place of or be parallel or equivalent to	5	0	13022	35096	represented	represent%2:42:00::	VBD	represent	represent%2:42:02::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : express indirectly by an image, form, or model; be a symbol	5	0	13022	1445	represented	represent%2:42:00::	VBD	represent	represent%2:32:02::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : be representative or typical for	5	0	13022	5599	represented	represent%2:42:00::	VBD	represent	represent%2:41:02::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : be a delegate or spokesperson for; represent somebody's interest or be a proxy or substitute for, as of politicians and office holders representing their constituents, or of a tenant representing other tenants in a housing dispute	5	0	13022	8010	represented	represent%2:42:00::	VBD	represent	represent%2:41:00::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : serve as a means of expressing something	5	0	13022	32677	represented	represent%2:42:00::	VBD	represent	represent%2:32:00::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : be characteristic of	5	0	13022	7147	represented	represent%2:42:00::	VBD	represent	represent%2:42:01::	2	d002.s002.t001
1	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : form or compose	5	0	13022	13022	represented	represent%2:42:00::	2	represent	represent%2:42:00::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : be the defense counsel for someone in a trial	5	0	13022	27887	represented	represent%2:42:00::	VBD	represent	represent%2:41:06::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : create an image or likeness of	5	0	13022	21196	represented	represent%2:42:00::	VBD	represent	represent%2:36:01::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : play a role or part	5	0	13022	15521	represented	represent%2:42:00::	VBD	represent	represent%2:36:02::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : perform (a play), especially on a stage	5	0	13022	28989	represented	represent%2:42:00::	VBD	represent	represent%2:36:11::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : describe or present, usually with respect to a particular quality	5	0	13022	29971	represented	represent%2:42:00::	VBD	represent	represent%2:32:12::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : point out or draw attention to in protest or remonstrance	5	0	13022	31762	represented	represent%2:42:00::	VBD	represent	represent%2:32:10::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : bring forward and present to the mind	5	0	13022	37116	represented	represent%2:42:00::	VBD	represent	represent%2:32:11::	2	d002.s002.t001
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	represent : to establish a mapping (of mathematical elements or sets)	5	0	13022	18374	represented	represent%2:42:00::	VBD	represent	represent%2:30:06::	2	d002.s002.t001
1	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	attempt : earnest and conscientious activity intended to do or accomplish something	8	0	892	892	attempt	attempt%1:04:00::	1	attempt	attempt%1:04:00::	1	d002.s002.t002
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	attempt : the act of attacking	8	0	892	34324	attempt	attempt%1:04:00::	NN	attempt	attempt%1:04:02::	1	d002.s002.t002
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	introduce : cause to come to know personally	10	0	18273	24117	introduce	introduce%2:36:01::	VB	introduce	introduce%2:32:00::	2	d002.s002.t003
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	introduce : bring something new to an environment	10	0	18273	19502	introduce	introduce%2:36:01::	VB	introduce	introduce%2:36:00::	2	d002.s002.t003
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	introduce : introduce	10	0	18273	6742	introduce	introduce%2:36:01::	VB	introduce	introduce%2:30:03::	2	d002.s002.t003
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	introduce : bring in a new person or object into a familiar environment	10	0	18273	37728	introduce	introduce%2:36:01::	VB	introduce	introduce%2:38:00::	2	d002.s002.t003
1	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	introduce : bring in or establish in a new place or environment	10	0	18273	18273	introduce	introduce%2:36:01::	2	introduce	introduce%2:36:01::	2	d002.s002.t003
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	introduce : put or introduce into something	10	0	18273	35616	introduce	introduce%2:36:01::	VB	introduce	introduce%2:35:00::	2	d002.s002.t003
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	introduce : bring before the public for the first time, as of an actor, song, etc.	10	0	18273	39426	introduce	introduce%2:36:01::	VB	introduce	introduce%2:32:02::	2	d002.s002.t003
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	introduce : put before (a body)	10	0	18273	27793	introduce	introduce%2:36:01::	VB	introduce	introduce%2:31:00::	2	d002.s002.t003
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	introduce : furnish with a preface or introduction	10	0	18273	28975	introduce	introduce%2:36:01::	VB	introduce	introduce%2:32:01::	2	d002.s002.t003
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	introduce : be a precursor of	10	0	18273	36700	introduce	introduce%2:36:01::	VB	introduce	introduce%2:30:00::	2	d002.s002.t003
1	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : a small piece or quantity of something	12	0	41070	41070	bit	bit%1:23:01::	1	bit	bit%1:23:01::	1	d002.s002.t004
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : a small fragment of something broken off from the whole	12	0	41070	10155	bit	bit%1:23:01::	NN	bit	bit%1:17:00::	1	d002.s002.t004
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : an indefinitely short time	12	0	41070	23417	bit	bit%1:23:01::	NN	bit	bit%1:28:00::	1	d002.s002.t004
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : an instance of some kind	12	0	41070	11908	bit	bit%1:23:01::	NN	bit	bit%1:11:00::	1	d002.s002.t004
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : piece of metal held in horse's mouth by reins and used to control the horse while riding	12	0	41070	639	bit	bit%1:23:01::	NN	bit	bit%1:06:01::	1	d002.s002.t004
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : a unit of measurement of information (from binary + digit); the amount of information in a system having two equiprobable states	12	0	41070	24600	bit	bit%1:23:01::	NN	bit	bit%1:23:00::	1	d002.s002.t004
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : a small amount of solid food; a mouthful	12	0	41070	34436	bit	bit%1:23:01::	NN	bit	bit%1:13:00::	1	d002.s002.t004
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : a small fragment	12	0	41070	2921	bit	bit%1:23:01::	NN	bit	bit%1:10:01::	1	d002.s002.t004
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : a short theatrical performance that is part of a longer program	12	0	41070	23056	bit	bit%1:23:01::	NN	bit	bit%1:10:00::	1	d002.s002.t004
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : the part of a key that enters a lock and lifts the tumblers	12	0	41070	21740	bit	bit%1:23:01::	NN	bit	bit%1:06:02::	1	d002.s002.t004
0	the man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our itinerary .	bit : the cutting part of a drill; usually pointed and threaded and is replaceable in a brace or bitstock or drill press	12	0	41070	14412	bit	bit%1:23:01::	NN	bit	bit%1:06:00::	1	d002.s002.t004
1	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	embody : represent in bodily form	4	0	12290	12290	embody	embody%2:42:01::	2	embody	embody%2:42:01::	2	d002.s003.t000
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	state : the territory occupied by one of the constituent administrative districts of a nation	7	0	7476	18924	state	state%1:03:00::	NN	state	state%1:15:01::	1	d002.s003.t001
1	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	state : the way something is with respect to its main attributes	7	0	7476	7476	state	state%1:03:00::	1	state	state%1:03:00::	1	d002.s003.t001
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	state : the group of people comprising the government of a sovereign state	7	0	7476	28958	state	state%1:03:00::	NN	state	state%1:14:01::	1	d002.s003.t001
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	state : a politically organized body of people under a single government	7	0	7476	4138	state	state%1:03:00::	NN	state	state%1:14:00::	1	d002.s003.t001
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	state : (chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container)	7	0	7476	38792	state	state%1:03:00::	NN	state	state%1:26:02::	1	d002.s003.t001
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	state : a state of depression or agitation	7	0	7476	4415	state	state%1:03:00::	NN	state	state%1:26:01::	1	d002.s003.t001
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	state : the territory occupied by a nation	7	0	7476	15835	state	state%1:03:00::	NN	state	state%1:15:00::	1	d002.s003.t001
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	state : the federal department in the United States that sets and maintains foreign policies	7	0	7476	25102	state	state%1:03:00::	NN	state	state%1:14:02::	1	d002.s003.t001
1	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	come_to : cause to experience suddenly	13	0	27596	27596	to	come_to%2:39:00::	2	come_to	come_to%2:39:00::	2	d002.s003.t002
1	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	try : make an effort or attempt	15	0	33153	33153	try	try%2:41:00::	2	try	try%2:41:00::	2	d002.s003.t003
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	try : put to the test, as for its quality, or give experimental use to	15	0	33153	865	try	try%2:41:00::	VB	try	try%2:41:01::	2	d002.s003.t003
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	try : put on trial or hear a case and sit as the judge at the trial of	15	0	33153	23858	try	try%2:41:00::	VB	try	try%2:41:06::	2	d002.s003.t003
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	try : take a sample of	15	0	33153	36506	try	try%2:41:00::	VB	try	try%2:34:00::	2	d002.s003.t003
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	try : examine or hear (evidence or a case) by judicial process	15	0	33153	28354	try	try%2:41:00::	VB	try	try%2:41:05::	2	d002.s003.t003
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	try : give pain or trouble to	15	0	33153	23506	try	try%2:41:00::	VB	try	try%2:37:01::	2	d002.s003.t003
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	try : test the limits of	15	0	33153	5711	try	try%2:41:00::	VB	try	try%2:37:00::	2	d002.s003.t003
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	try : melt (fat or lard) in order to separate out impurities	15	0	33153	19902	try	try%2:41:00::	VB	try	try%2:30:00::	2	d002.s003.t003
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	try : put on a garment in order to see whether it fits and looks nice	15	0	33153	2990	try	try%2:41:00::	VB	try	try%2:29:00::	2	d002.s003.t003
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : come upon, as if by accident; meet with	16	0	4378	27024	finding	find%2:39:02::	VBG	find	find%2:40:02::	2	d002.s003.t004
1	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : discover or determine the existence, presence, or fact of	16	0	4378	4378	finding	find%2:39:02::	2	find	find%2:39:02::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : come upon after searching; find the location of something that was missed or lost	16	0	4378	35356	finding	find%2:39:02::	VBG	find	find%2:40:00::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : establish after a calculation, investigation, experiment, survey, or study	16	0	4378	7850	finding	find%2:39:02::	VBG	find	find%2:32:00::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : come to believe on the basis of emotion, intuitions, or indefinite grounds	16	0	4378	44694	finding	find%2:39:02::	VBG	find	find%2:31:10::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : perceive or be contemporaneous with	16	0	4378	28985	finding	find%2:39:02::	VBG	find	find%2:39:01::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : get something or somebody for a specific purpose	16	0	4378	23233	finding	find%2:39:02::	VBG	find	find%2:40:01::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : make a discovery, make a new finding	16	0	4378	10578	finding	find%2:39:02::	VBG	find	find%2:36:00::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : make a discovery	16	0	4378	9913	finding	find%2:39:02::	VBG	find	find%2:31:09::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : obtain through effort or management	16	0	4378	25246	finding	find%2:39:02::	VBG	find	find%2:40:03::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : decide on and make a declaration about	16	0	4378	9387	finding	find%2:39:02::	VBG	find	find%2:32:01::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : receive a specified treatment (abstract)	16	0	4378	28753	finding	find%2:39:02::	VBG	find	find%2:30:00::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : perceive oneself to be in a certain condition or place	16	0	4378	37613	finding	find%2:39:02::	VBG	find	find%2:39:05::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : get or find back; recover the use of	16	0	4378	26036	finding	find%2:39:02::	VBG	find	find%2:40:15::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : succeed in reaching; arrive at	16	0	4378	7477	finding	find%2:39:02::	VBG	find	find%2:38:10::	2	d002.s003.t004
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	find : accept and make use of one's personality, abilities, and situation	16	0	4378	2365	finding	find%2:39:02::	VBG	find	find%2:30:13::	2	d002.s003.t004
1	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	machine : any mechanical or electrical device that transmits or modifies energy to perform or assist in the performance of human tasks	19	0	27462	27462	machine	machine%1:06:00::	1	machine	machine%1:06:00::	1	d002.s003.t005
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	machine : an efficient person	19	0	27462	38930	machine	machine%1:06:00::	NN	machine	machine%1:18:00::	1	d002.s003.t005
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	machine : an intricate organization that accomplishes its goals efficiently	19	0	27462	25688	machine	machine%1:06:00::	NN	machine	machine%1:14:01::	1	d002.s003.t005
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	machine : a device for overcoming resistance at one point by applying force at some other point	19	0	27462	40695	machine	machine%1:06:00::	NN	machine	machine%1:06:02::	1	d002.s003.t005
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	machine : a group that controls the activities of a political party	19	0	27462	2591	machine	machine%1:06:00::	NN	machine	machine%1:14:00::	1	d002.s003.t005
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	machine : a motor vehicle with four wheels; usually propelled by an internal combustion engine	19	0	27462	45066	machine	machine%1:06:00::	NN	machine	machine%1:06:01::	1	d002.s003.t005
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : have or possess, either in a concrete or an abstract sense	27	0	32514	11578	having	have%2:40:05::	VBG	have	have%2:40:00::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : have as a feature	27	0	32514	7560	having	have%2:40:05::	VBG	have	have%2:42:00::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : go through (mental or physical states or experiences)	27	0	32514	26124	having	have%2:40:05::	VBG	have	have%2:39:06::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : have ownership or possession of	27	0	32514	14670	having	have%2:40:05::	VBG	have	have%2:40:04::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : cause to move; cause to be in a certain position or condition	27	0	32514	17137	having	have%2:40:05::	VBG	have	have%2:30:00::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : serve oneself to, or consume regularly	27	0	32514	36916	having	have%2:40:05::	VBG	have	have%2:34:00::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : have a personal or business relationship with someone	27	0	32514	19142	having	have%2:40:05::	VBG	have	have%2:41:00::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : organize or be responsible for	27	0	32514	26255	having	have%2:40:05::	VBG	have	have%2:36:00::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : have left	27	0	32514	16473	having	have%2:40:05::	VBG	have	have%2:40:01::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : be confronted with	27	0	32514	18178	having	have%2:40:05::	VBG	have	have%2:42:12::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : undergo	27	0	32514	32905	having	have%2:40:05::	VBG	have	have%2:30:01::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : suffer from; be ill with	27	0	32514	22831	having	have%2:40:05::	VBG	have	have%2:29:02::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : cause to do; cause to act in a specified manner	27	0	32514	35365	having	have%2:40:05::	VBG	have	have%2:32:00::	2	d002.s003.t006
1	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : receive willingly something given or offered	27	0	32514	32514	having	have%2:40:05::	2	have	have%2:40:05::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : get something; come into possession of	27	0	32514	23715	having	have%2:40:05::	VBG	have	have%2:40:03::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : undergo (as of injuries and illnesses)	27	0	32514	22344	having	have%2:40:05::	VBG	have	have%2:29:05::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : achieve a point or goal	27	0	32514	41013	having	have%2:40:05::	VBG	have	have%2:40:02::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : cause to be born	27	0	32514	16568	having	have%2:40:05::	VBG	have	have%2:29:00::	2	d002.s003.t006
0	but as the french embody a zen-like state of blase when it comes to athletics try finding a nautilus machine in paris , my fellow conventioners were having none of it .	have : have sex with; archaic use	27	0	32514	25606	having	have%2:40:05::	VBG	have	have%2:35:00::	2	d002.s003.t006
1	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	diner : a person eating a meal (especially in a restaurant)	1	0	21749	21749	diners	diner%1:18:00::	1	diner	diner%1:18:00::	1	d002.s004.t000
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	diner : a passenger car where food is served in transit	1	0	21749	45146	diners	diner%1:18:00::	NNS	diner	diner%1:06:00::	1	d002.s004.t000
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	diner : a restaurant that resembles a dining car	1	0	21749	45146	diners	diner%1:18:00::	NNS	diner	diner%1:06:01::	1	d002.s004.t000
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	light : make lighter or brighter	6	0	17298	35006	lit	light%2:34:00::	VBD	light	light%2:30:00::	2	d002.s004.t001
