1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	damage : inflict damage upon	5	0	35154	35154	damaged	damage%2:30:00::	2	damage	damage%2:30:00::	2	d001.s010.t001
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	damage : suffer or be susceptible to damage	5	0	35154	7731	damaged	damage%2:30:00::	VBN	damage	damage%2:30:01::	2	d001.s010.t001
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	perhaps : by chance	7	0	9048	9048	perhaps	perhaps%4:02:00::	4	perhaps	perhaps%4:02:00::	4	d001.s010.t002
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	radiation : energy that is radiated or transmitted in the form of rays or waves or particles	9	0	7291	7291	radiation	radiation%1:19:00::	1	radiation	radiation%1:19:00::	1	d001.s010.t003
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	radiation : the act of spreading outward from a central source	9	0	7291	25160	radiation	radiation%1:19:00::	NN	radiation	radiation%1:04:00::	1	d001.s010.t003
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	radiation : syndrome resulting from exposure to ionizing radiation (e.g., exposure to radioactive chemicals or to nuclear explosions); low doses cause diarrhea and nausea and vomiting and sometimes loss of hair; greater exposure can cause sterility and cataracts and some forms of cancer and other diseases; severe exposure can cause death within hours	9	0	7291	42064	radiation	radiation%1:19:00::	NN	radiation	radiation%1:26:00::	1	d001.s010.t003
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	radiation : the spontaneous emission of a stream of particles or electromagnetic rays in nuclear decay	9	0	7291	19348	radiation	radiation%1:19:00::	NN	radiation	radiation%1:22:00::	1	d001.s010.t003
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	radiation : the spread of a group of organisms into new habitats	9	0	7291	35478	radiation	radiation%1:19:00::	NN	radiation	radiation%1:11:00::	1	d001.s010.t003
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	radiation : a radial arrangement of nerve fibers connecting different parts of the brain	9	0	7291	29826	radiation	radiation%1:19:00::	NN	radiation	radiation%1:08:00::	1	d001.s010.t003
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	radiation : (medicine) the treatment of disease (especially cancer) by exposure to a radioactive substance	9	0	7291	38698	radiation	radiation%1:19:00::	NN	radiation	radiation%1:04:01::	1	d001.s010.t003
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	chemical : material produced by or used in a reaction involving changes in atoms or molecules	12	0	1131	1131	chemical	chemical%1:27:00::	1	chemical	chemical%1:27:00::	1	d001.s010.t004
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	chance : a possibility due to a favorable combination of circumstances	16	0	26634	2142	chance	chance%5:00:00:unplanned:00	NN	chance	chance%1:26:00::	1	d001.s010.t005
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	chance : an unknown and unpredictable phenomenon that causes an event to result one way rather than another	16	0	26634	10150	chance	chance%5:00:00:unplanned:00	NN	chance	chance%1:19:00::	1	d001.s010.t005
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	chance : a risk involving danger	16	0	26634	10088	chance	chance%5:00:00:unplanned:00	NN	chance	chance%1:04:00::	1	d001.s010.t005
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	chance : a measure of how likely it is that some event will occur; a number expressing the ratio of favorable cases to the whole number of cases possible	16	0	26634	20672	chance	chance%5:00:00:unplanned:00	NN	chance	chance%1:07:00::	1	d001.s010.t005
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	chance : the possibility of future success	16	0	26634	32990	chance	chance%5:00:00:unplanned:00	NN	chance	chance%1:26:01::	1	d001.s010.t005
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	chance : occurring or appearing or singled out by chance	16	0	26634	26634	chance	chance%5:00:00:unplanned:00	5	chance	chance%5:00:00:unplanned:00	5	d001.s010.t005
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	accident : an unfortunate mishap; especially one causing damage or injury	17	0	17085	1904	accident	accident%1:11:00::	NN	accident	accident%1:11:01::	1	d001.s010.t006
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	accident : anything that happens suddenly or by chance without an apparent cause	17	0	17085	17085	accident	accident%1:11:00::	1	accident	accident%1:11:00::	1	d001.s010.t006
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : any small compartment	19	0	14102	35306	cell	cell%1:03:00::	NN	cell	cell%1:06:03::	1	d001.s010.t007
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : (biology) the basic structural and functional unit of all organisms; they may exist as independent units of life (as in monads) or may form colonies or tissues as in higher plants and animals	19	0	14102	14102	cell	cell%1:03:00::	1	cell	cell%1:03:00::	1	d001.s010.t007
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : a device that delivers an electric current as the result of a chemical reaction	19	0	14102	28423	cell	cell%1:03:00::	NN	cell	cell%1:06:00::	1	d001.s010.t007
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : a small unit serving as part of or as the nucleus of a larger political movement	19	0	14102	226	cell	cell%1:03:00::	NN	cell	cell%1:14:00::	1	d001.s010.t007
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : a hand-held mobile radiotelephone for use in an area divided into small sections, each with its own short-range transmitter/receiver	19	0	14102	41829	cell	cell%1:03:00::	NN	cell	cell%1:06:04::	1	d001.s010.t007
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : small room in which a monk or nun lives	19	0	14102	35367	cell	cell%1:03:00::	NN	cell	cell%1:06:02::	1	d001.s010.t007
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : a room where a prisoner is kept	19	0	14102	21723	cell	cell%1:03:00::	NN	cell	cell%1:06:01::	1	d001.s010.t007
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : an army unit large enough to sustain combat	20	0	44316	23739	division	division%1:04:00::	NN	division	division%1:14:00::	1	d001.s010.t008
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : one of the portions into which something is regarded as divided and which together constitute a whole	20	0	44316	20020	division	division%1:04:00::	NN	division	division%1:09:00::	1	d001.s010.t008
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : the act or process of dividing	20	0	44316	44316	division	division%1:04:00::	1	division	division%1:04:00::	1	d001.s010.t008
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : an administrative unit in government or business	20	0	44316	8506	division	division%1:04:00::	NN	division	division%1:14:03::	1	d001.s010.t008
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : discord that splits a group	20	0	44316	31330	division	division%1:04:00::	NN	division	division%1:10:00::	1	d001.s010.t008
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : a league ranked by quality	20	0	44316	13380	division	division%1:04:00::	NN	division	division%1:14:06::	1	d001.s010.t008
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : (biology) a group of organisms forming a subdivision of a larger category	20	0	44316	36253	division	division%1:04:00::	NN	division	division%1:14:05::	1	d001.s010.t008
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : (botany) taxonomic unit of plants corresponding to a phylum	20	0	44316	12132	division	division%1:04:00::	NN	division	division%1:14:04::	1	d001.s010.t008
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : a unit of the United States Air Force usually comprising two or more wings	20	0	44316	1941	division	division%1:04:00::	NN	division	division%1:14:02::	1	d001.s010.t008
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : a group of ships of similar type	20	0	44316	42841	division	division%1:04:00::	NN	division	division%1:14:01::	1	d001.s010.t008
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : an arithmetic operation that is the inverse of multiplication; the quotient of two numbers is computed	20	0	44316	10953	division	division%1:04:00::	NN	division	division%1:04:01::	1	d001.s010.t008
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	division : the act of dividing or partitioning; separation by the creation of a boundary that divides or keeps apart	20	0	44316	21544	division	division%1:04:00::	NN	division	division%1:04:02::	1	d001.s010.t008
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	protein : any of a large group of nitrogenous organic compounds that are essential constituents of living cells; consist of polymers of amino acids; essential in the diet of animals for growth and for repair of tissues; can be obtained from meat and eggs and milk and legumes	24	0	29336	29336	proteins	protein%1:27:00::	1	protein	protein%1:27:00::	1	d001.s010.t009
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	longer : for more time	26	0	26327	26327	longer	longer%4:02:00::	4	longer	longer%4:02:00::	4	d001.s010.t010
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	work : activity directed toward making or doing something	27	0	1020	24318	work	work%2:35:02::	NN	work	work%1:04:00::	1	d001.s010.t011
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	work : a product produced or accomplished through the effort or activity or agency of a person or thing	27	0	1020	540	work	work%2:35:02::	NN	work	work%1:06:00::	1	d001.s010.t011
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	work : the occupation for which you are paid	27	0	1020	7732	work	work%2:35:02::	NN	work	work%1:04:01::	1	d001.s010.t011
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	work : applying the mind to learning and understanding a subject (especially by reading)	27	0	1020	6979	work	work%2:35:02::	NN	work	work%1:09:00::	1	d001.s010.t011
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	work : (physics) a manifestation of energy; the transfer of energy from one physical system to another expressed as the product of a force and the distance through which it moves a body in the direction of that force	27	0	1020	41039	work	work%2:35:02::	NN	work	work%1:19:00::	1	d001.s010.t011
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	work : a place where work is done	27	0	1020	26110	work	work%2:35:02::	NN	work	work%1:06:01::	1	d001.s010.t011
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	work : the total output of a writer or artist (or a substantial part of it)	27	0	1020	11432	work	work%2:35:02::	NN	work	work%1:06:02::	1	d001.s010.t011
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	work : perform as expected when applied	27	0	1020	1020	work	work%2:35:02::	2	work	work%2:35:02::	2	d001.s010.t011
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : any small compartment	30	0	14102	35306	cells	cell%1:03:00::	NNS	cell	cell%1:06:03::	1	d001.s010.t012
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : (biology) the basic structural and functional unit of all organisms; they may exist as independent units of life (as in monads) or may form colonies or tissues as in higher plants and animals	30	0	14102	14102	cells	cell%1:03:00::	1	cell	cell%1:03:00::	1	d001.s010.t012
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : a device that delivers an electric current as the result of a chemical reaction	30	0	14102	28423	cells	cell%1:03:00::	NNS	cell	cell%1:06:00::	1	d001.s010.t012
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : a small unit serving as part of or as the nucleus of a larger political movement	30	0	14102	226	cells	cell%1:03:00::	NNS	cell	cell%1:14:00::	1	d001.s010.t012
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : a hand-held mobile radiotelephone for use in an area divided into small sections, each with its own short-range transmitter/receiver	30	0	14102	41829	cells	cell%1:03:00::	NNS	cell	cell%1:06:04::	1	d001.s010.t012
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : small room in which a monk or nun lives	30	0	14102	35367	cells	cell%1:03:00::	NNS	cell	cell%1:06:02::	1	d001.s010.t012
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	cell : a room where a prisoner is kept	30	0	14102	21723	cells	cell%1:03:00::	NNS	cell	cell%1:06:01::	1	d001.s010.t012
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	normally : under normal conditions	31	0	7515	7515	normally	normally%4:02:00::	4	normally	normally%4:02:00::	4	d001.s010.t013
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : change orientation or direction, also in the abstract sense	34	0	28830	2937	turn	turn%2:30:03::	VBP	turn	turn%2:38:00::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : undergo a transformation or a change of position or action	34	0	28830	25549	turn	turn%2:30:03::	VBP	turn	turn%2:30:04::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : undergo a change or development	34	0	28830	24862	turn	turn%2:30:03::	VBP	turn	turn%2:42:00::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : cause to move around or rotate	34	0	28830	12097	turn	turn%2:30:03::	VBP	turn	turn%2:38:02::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : change to the contrary	34	0	28830	44737	turn	turn%2:30:03::	VBP	turn	turn%2:30:00::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : pass to the other side of	34	0	28830	8500	turn	turn%2:30:03::	VBP	turn	turn%2:38:03::	2	d001.s010.t014
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : pass into a condition gradually, take on a specific property or attribute; become	34	0	28830	28830	turn	turn%2:30:03::	2	turn	turn%2:30:03::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : let (something) fall or spill from a container	34	0	28830	4241	turn	turn%2:30:03::	VBP	turn	turn%2:35:08::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : move around an axis or a center	34	0	28830	29851	turn	turn%2:30:03::	VBP	turn	turn%2:38:04::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : cause to move around a center so as to show another side of	34	0	28830	41158	turn	turn%2:30:03::	VBP	turn	turn%2:38:01::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : to send or let go	34	0	28830	23553	turn	turn%2:30:03::	VBP	turn	turn%2:38:06::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : to break and turn over earth especially with a plow	34	0	28830	44374	turn	turn%2:30:03::	VBP	turn	turn%2:36:00::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : shape by rotating on a lathe or cutting device or a wheel	34	0	28830	22717	turn	turn%2:30:03::	VBP	turn	turn%2:35:06::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : change color	34	0	28830	23339	turn	turn%2:30:03::	VBP	turn	turn%2:30:09::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : twist suddenly so as to sprain	34	0	28830	30427	turn	turn%2:30:03::	VBP	turn	turn%2:29:00::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : cause to change or turn into something different; assume new characteristics	34	0	28830	39607	turn	turn%2:30:03::	VBP	turn	turn%2:42:13::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : accomplish by rotating	34	0	28830	33530	turn	turn%2:30:03::	VBP	turn	turn%2:41:10::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : get by buying and selling	34	0	28830	7319	turn	turn%2:30:03::	VBP	turn	turn%2:40:13::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : cause to move along an axis or into a new direction	34	0	28830	2585	turn	turn%2:30:03::	VBP	turn	turn%2:38:13::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : channel one's attention, interest, thought, or attention toward or away from something	34	0	28830	45101	turn	turn%2:30:03::	VBP	turn	turn%2:38:14::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : cause (a plastic object) to assume a crooked or angular form	34	0	28830	43437	turn	turn%2:30:03::	VBP	turn	turn%2:35:11::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : alter the functioning or setting of	34	0	28830	19788	turn	turn%2:30:03::	VBP	turn	turn%2:35:10::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : direct at someone	34	0	28830	13255	turn	turn%2:30:03::	VBP	turn	turn%2:33:13::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : have recourse to or make an appeal or request for help or information to	34	0	28830	41951	turn	turn%2:30:03::	VBP	turn	turn%2:32:14::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : go sour or spoil	34	0	28830	27551	turn	turn%2:30:03::	VBP	turn	turn%2:30:01::	2	d001.s010.t014
0	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	turn : become officially one year older	34	0	28830	1486	turn	turn%2:30:03::	VBP	turn	turn%2:30:14::	2	d001.s010.t014
1	but if the genes are damaged -- perhaps by radiation , a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work , and cells normally under control turn malignant .	malignant : dangerous to health; characterized by progressive and uncontrolled growth (especially of a tumor)	35	0	16539	16539	malignant	malignant%3:00:02::	3	malignant	malignant%3:00:02::	3	d001.s010.t015
1	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	newly : very recently	1	0	26575	26575	newly	newly%4:02:00::	4	newly	newly%4:02:00::	4	d001.s011.t000
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	identify : recognize as being; establish the identity of someone or something	2	0	5134	1905	identified	identify%2:31:01::	VBN	identify	identify%2:31:00::	2	d001.s011.t001
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	identify : give the name or identifying characteristics of; refer to by name or some other identifying characteristic property	2	0	5134	7436	identified	identify%2:31:01::	VBN	identify	identify%2:32:00::	2	d001.s011.t001
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	identify : consider (oneself) as similar to somebody else	2	0	5134	43875	identified	identify%2:31:01::	VBN	identify	identify%2:31:04::	2	d001.s011.t001
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	identify : conceive of as united or associated	2	0	5134	35434	identified	identify%2:31:01::	VBN	identify	identify%2:31:03::	2	d001.s011.t001
1	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	identify : identify as in botany or biology, for example	2	0	5134	5134	identified	identify%2:31:01::	2	identify	identify%2:31:01::	2	d001.s011.t001
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	identify : consider to be equal or the same	2	0	5134	11952	identified	identify%2:31:01::	VBN	identify	identify%2:31:02::	2	d001.s011.t001
1	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	gene : (genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity	3	0	1913	1913	genes	gene%1:08:00::	1	gene	gene%1:08:00::	1	d001.s011.t002
1	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	differ : be different	4	0	1280	1280	differ	differ%2:42:00::	2	differ	differ%2:42:00::	2	d001.s011.t003
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	differ : be of different opinions	4	0	1280	7831	differ	differ%2:42:00::	VBP	differ	differ%2:32:00::	2	d001.s011.t003
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	family : a social unit living together	7	0	43718	38130	family	family%1:14:04::	NN	family	family%1:14:02::	1	d001.s011.t004
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	family : primary social group; parents and children	7	0	43718	16899	family	family%1:14:04::	NN	family	family%1:14:00::	1	d001.s011.t004
1	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	family : a collection of things sharing a common attribute	7	0	43718	43718	family	family%1:14:04::	1	family	family%1:14:04::	1	d001.s011.t004
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	family : people descended from a common ancestor	7	0	43718	603	family	family%1:14:04::	NN	family	family%1:14:01::	1	d001.s011.t004
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	family : a person having kinship with another or others	7	0	43718	28054	family	family%1:14:04::	NN	family	family%1:18:00::	1	d001.s011.t004
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	family : (biology) a taxonomic group containing one or more genera	7	0	43718	12825	family	family%1:14:04::	NN	family	family%1:14:03::	1	d001.s011.t004
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	family : a loose affiliation of gangsters in charge of organized criminal activities	7	0	43718	40448	family	family%1:14:04::	NN	family	family%1:14:06::	1	d001.s011.t004
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	family : an association of people who share common beliefs or activities	7	0	43718	2191	family	family%1:14:04::	NN	family	family%1:14:05::	1	d001.s011.t004
1	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	gene : (genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity	9	0	1913	1913	genes	gene%1:08:00::	1	gene	gene%1:08:00::	1	d001.s011.t005
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	discover : discover or determine the existence, presence, or fact of	10	0	41642	29519	discovered	discover%2:31:03::	VBN	discover	discover%2:39:03::	2	d001.s011.t006
