1	below these tabs you will find an input field to type your functions or do your calculations .	type : write by means of a keyboard with types	10	0	14295	14295	type	type%2:32:00::	2	type	type%2:32:00::	2	d001.s008.t004
0	below these tabs you will find an input field to type your functions or do your calculations .	type : identify as belonging to a certain type	10	0	14295	14400	type	type%2:32:00::	VB	type	type%2:31:00::	2	d001.s008.t004
1	below these tabs you will find an input field to type your functions or do your calculations .	function : (mathematics) a mathematical relation such that each element of a given set (the domain of the function) is associated with an element of another set (the range of the function)	12	0	18604	18604	functions	function%1:24:00::	1	function	function%1:24:00::	1	d001.s008.t005
0	below these tabs you will find an input field to type your functions or do your calculations .	function : what something is used for	12	0	18604	21231	functions	function%1:24:00::	NNS	function	function%1:07:00::	1	d001.s008.t005
0	below these tabs you will find an input field to type your functions or do your calculations .	function : the actions and activities assigned to or required or expected of a person or group	12	0	18604	7001	functions	function%1:24:00::	NNS	function	function%1:04:00::	1	d001.s008.t005
0	below these tabs you will find an input field to type your functions or do your calculations .	function : a relation such that one thing is dependent on another	12	0	18604	71	functions	function%1:24:00::	NNS	function	function%1:24:01::	1	d001.s008.t005
0	below these tabs you will find an input field to type your functions or do your calculations .	function : a formal or official social gathering or ceremony	12	0	18604	35735	functions	function%1:24:00::	NNS	function	function%1:14:00::	1	d001.s008.t005
0	below these tabs you will find an input field to type your functions or do your calculations .	function : a vaguely specified social event	12	0	18604	39081	functions	function%1:24:00::	NNS	function	function%1:11:00::	1	d001.s008.t005
0	below these tabs you will find an input field to type your functions or do your calculations .	function : a set sequence of steps, part of larger computer program	12	0	18604	37517	functions	function%1:24:00::	NNS	function	function%1:10:00::	1	d001.s008.t005
0	below these tabs you will find an input field to type your functions or do your calculations .	do : engage in	14	0	37051	14095	do	do%2:41:04::	VB	do	do%2:41:01::	2	d001.s008.t006
1	below these tabs you will find an input field to type your functions or do your calculations .	do : carry out or perform an action	14	0	37051	10356	do	do%2:41:04::	2	do	do%2:36:01::	2	d001.s008.t006
1	below these tabs you will find an input field to type your functions or do your calculations .	do : get (something) done	14	0	37051	37051	do	do%2:41:04::	2	do	do%2:41:04::	2	d001.s008.t006
0	below these tabs you will find an input field to type your functions or do your calculations .	do : proceed or get along	14	0	37051	13480	do	do%2:41:04::	VB	do	do%2:42:00::	2	d001.s008.t006
0	below these tabs you will find an input field to type your functions or do your calculations .	do : give rise to; cause to happen or occur, not always intentionally	14	0	37051	32996	do	do%2:41:04::	VB	do	do%2:36:02::	2	d001.s008.t006
0	below these tabs you will find an input field to type your functions or do your calculations .	do : carry out or practice; as of jobs and professions	14	0	37051	27585	do	do%2:41:04::	VB	do	do%2:41:02::	2	d001.s008.t006
0	below these tabs you will find an input field to type your functions or do your calculations .	do : be sufficient; be adequate, either in quality or quantity	14	0	37051	40554	do	do%2:41:04::	VB	do	do%2:42:01::	2	d001.s008.t006
0	below these tabs you will find an input field to type your functions or do your calculations .	do : create or design, often in a certain way	14	0	37051	8629	do	do%2:41:04::	VB	do	do%2:36:00::	2	d001.s008.t006
0	below these tabs you will find an input field to type your functions or do your calculations .	do : behave in a certain manner; show a certain behavior; conduct or comport oneself	14	0	37051	17585	do	do%2:41:04::	VB	do	do%2:29:09::	2	d001.s008.t006
0	below these tabs you will find an input field to type your functions or do your calculations .	do : spend time in prison or in a labor camp	14	0	37051	29048	do	do%2:41:04::	VB	do	do%2:42:02::	2	d001.s008.t006
0	below these tabs you will find an input field to type your functions or do your calculations .	do : carry on or function	14	0	37051	6916	do	do%2:41:04::	VB	do	do%2:41:03::	2	d001.s008.t006
0	below these tabs you will find an input field to type your functions or do your calculations .	do : arrange attractively	14	0	37051	36320	do	do%2:41:04::	VB	do	do%2:29:04::	2	d001.s008.t006
0	below these tabs you will find an input field to type your functions or do your calculations .	do : travel or traverse (a distance)	14	0	37051	20232	do	do%2:41:04::	VB	do	do%2:38:00::	2	d001.s008.t006
1	below these tabs you will find an input field to type your functions or do your calculations .	calculation : the procedure of calculating; determining something by mathematical or logical methods	16	0	32729	15988	calculations	calculation%1:09:00::	1	calculation	calculation%1:04:00::	1	d001.s008.t007
1	below these tabs you will find an input field to type your functions or do your calculations .	calculation : problem solving that involves numbers or quantities	16	0	32729	32729	calculations	calculation%1:09:00::	1	calculation	calculation%1:09:00::	1	d001.s008.t007
0	below these tabs you will find an input field to type your functions or do your calculations .	calculation : planning something carefully and intentionally	16	0	32729	45146	calculations	calculation%1:09:00::	NNS	calculation	calculation%1:09:01::	1	d001.s008.t007
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	want : feel or have a desire for; want strongly	2	0	25187	25187	want	want%2:37:00::	2	want	want%2:37:00::	2	d001.s009.t000
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	want : have need of	2	0	25187	25024	want	want%2:37:00::	VBP	want	want%2:34:00::	2	d001.s009.t000
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	want : hunt or look for; want for a particular reason	2	0	25187	2988	want	want%2:37:00::	VBP	want	want%2:35:00::	2	d001.s009.t000
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	want : wish or demand the presence of	2	0	25187	16482	want	want%2:37:00::	VBP	want	want%2:31:01::	2	d001.s009.t000
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	want : be without, lack; be deficient in	2	0	25187	32538	want	want%2:37:00::	VBP	want	want%2:42:01::	2	d001.s009.t000
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	understand : know and comprehend the nature or meaning of	4	0	16463	16463	understand	understand%2:31:00::	2	understand	understand%2:31:00::	2	d001.s009.t001
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	understand : perceive (an idea or situation) mentally	4	0	16463	20679	understand	understand%2:31:00::	2	understand	understand%2:31:01::	2	d001.s009.t001
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	understand : make sense of a language	4	0	16463	41408	understand	understand%2:31:00::	VB	understand	understand%2:31:03::	2	d001.s009.t001
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	understand : believe to be the case	4	0	16463	26378	understand	understand%2:31:00::	VB	understand	understand%2:31:02::	2	d001.s009.t001
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	understand : be understanding of	4	0	16463	19911	understand	understand%2:31:00::	VB	understand	understand%2:31:04::	2	d001.s009.t001
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : exert oneself by doing mental or physical work for a purpose or out of necessity	7	0	1020	15295	works	work%2:35:02::	VBZ	work	work%2:41:02::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : be employed	7	0	1020	3503	works	work%2:35:02::	VBZ	work	work%2:41:00::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : have an effect or outcome; often the one desired or expected	7	0	1020	4920	works	work%2:35:02::	VBZ	work	work%2:41:03::	2	d001.s009.t002
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : perform as expected when applied	7	0	1020	1020	works	work%2:35:02::	2	work	work%2:35:02::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : shape, form, or improve a material	7	0	1020	23981	works	work%2:35:02::	VBZ	work	work%2:36:00::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : give a workout to	7	0	1020	39075	works	work%2:35:02::	VBZ	work	work%2:29:00::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : proceed along a path	7	0	1020	10311	works	work%2:35:02::	VBZ	work	work%2:38:00::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : operate in a certain place, area, or specialty	7	0	1020	23149	works	work%2:35:02::	VBZ	work	work%2:41:04::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : proceed towards a goal or along a path or through an activity	7	0	1020	35541	works	work%2:35:02::	VBZ	work	work%2:41:05::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : move in an agitated manner	7	0	1020	7559	works	work%2:35:02::	VBZ	work	work%2:38:02::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : cause to happen or to occur as a consequence	7	0	1020	41232	works	work%2:35:02::	VBZ	work	work%2:36:01::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : cause to work	7	0	1020	30594	works	work%2:35:02::	VBZ	work	work%2:41:01::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : prepare for crops	7	0	1020	31870	works	work%2:35:02::	VBZ	work	work%2:36:09::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : behave in a certain way when handled	7	0	1020	35692	works	work%2:35:02::	VBZ	work	work%2:42:10::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : have and exert influence or effect	7	0	1020	25497	works	work%2:35:02::	VBZ	work	work%2:41:10::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : operate in or through	7	0	1020	42013	works	work%2:35:02::	VBZ	work	work%2:41:11::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : cause to operate or function	7	0	1020	28617	works	work%2:35:02::	VBZ	work	work%2:41:12::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : provoke or excite	7	0	1020	28681	works	work%2:35:02::	VBZ	work	work%2:39:10::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : gratify and charm, usually in order to influence	7	0	1020	15787	works	work%2:35:02::	VBZ	work	work%2:37:10::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : make something, usually for a specific function	7	0	1020	9910	works	work%2:35:02::	VBZ	work	work%2:36:12::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : move into or onto	7	0	1020	34207	works	work%2:35:02::	VBZ	work	work%2:35:14::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : make uniform	7	0	1020	14532	works	work%2:35:02::	VBZ	work	work%2:35:00::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : use or manipulate to one's advantage	7	0	1020	27584	works	work%2:35:02::	VBZ	work	work%2:34:10::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : find the solution to (a problem or question) or understand the meaning of	7	0	1020	4596	works	work%2:35:02::	VBZ	work	work%2:31:13::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : cause to undergo fermentation	7	0	1020	21834	works	work%2:35:02::	VBZ	work	work%2:30:14::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : go sour or spoil	7	0	1020	7261	works	work%2:35:02::	VBZ	work	work%2:30:13::	2	d001.s009.t002
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	work : arrive at a certain condition through repeated motion	7	0	1020	12671	works	work%2:35:02::	VBZ	work	work%2:30:10::	2	d001.s009.t002
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	best : (superlative of `good') having the most positive qualities	10	0	9849	9849	best	best%3:00:00::	3	best	best%3:00:00::	3	d001.s009.t003
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	best : (comparative and superlative of `well') wiser or more advantageous and hence advisable	10	0	9849	18596	best	best%3:00:00::	5	best	best%5:00:00:advisable:00	5	d001.s009.t003
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : a special situation	11	0	29611	26426	thing	thing%1:04:00::	NN	thing	thing%1:26:00::	1	d001.s009.t004
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : an action	11	0	29611	29611	thing	thing%1:04:00::	1	thing	thing%1:04:00::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : a special abstraction	11	0	29611	25873	thing	thing%1:04:00::	NN	thing	thing%1:09:00::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : an artifact	11	0	29611	23146	thing	thing%1:04:00::	NN	thing	thing%1:06:00::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : an event	11	0	29611	12668	thing	thing%1:04:00::	NN	thing	thing%1:11:00::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : a vaguely specified concern	11	0	29611	8865	thing	thing%1:04:00::	NN	thing	thing%1:09:02::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : a statement regarded as an object	11	0	29611	36866	thing	thing%1:04:00::	NN	thing	thing%1:10:00::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : an entity that is not named specifically	11	0	29611	5939	thing	thing%1:04:00::	NN	thing	thing%1:06:01::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : any attribute or quality considered as having its own existence	11	0	29611	19860	thing	thing%1:04:00::	NN	thing	thing%1:07:00::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : a special objective	11	0	29611	7604	thing	thing%1:04:00::	NN	thing	thing%1:09:01::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : a persistent illogical feeling of desire or aversion	11	0	29611	28851	thing	thing%1:04:00::	NN	thing	thing%1:12:00::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	thing : a separate and self-contained entity	11	0	29611	11496	thing	thing%1:04:00::	NN	thing	thing%1:03:00::	1	d001.s009.t004
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : engage in	14	0	37051	14095	do	do%2:41:04::	VB	do	do%2:41:01::	2	d001.s009.t005
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : carry out or perform an action	14	0	37051	10356	do	do%2:41:04::	2	do	do%2:36:01::	2	d001.s009.t005
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : get (something) done	14	0	37051	37051	do	do%2:41:04::	2	do	do%2:41:04::	2	d001.s009.t005
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : proceed or get along	14	0	37051	13480	do	do%2:41:04::	VB	do	do%2:42:00::	2	d001.s009.t005
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : give rise to; cause to happen or occur, not always intentionally	14	0	37051	32996	do	do%2:41:04::	VB	do	do%2:36:02::	2	d001.s009.t005
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : carry out or practice; as of jobs and professions	14	0	37051	27585	do	do%2:41:04::	VB	do	do%2:41:02::	2	d001.s009.t005
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : be sufficient; be adequate, either in quality or quantity	14	0	37051	40554	do	do%2:41:04::	VB	do	do%2:42:01::	2	d001.s009.t005
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : create or design, often in a certain way	14	0	37051	8629	do	do%2:41:04::	VB	do	do%2:36:00::	2	d001.s009.t005
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : behave in a certain manner; show a certain behavior; conduct or comport oneself	14	0	37051	17585	do	do%2:41:04::	VB	do	do%2:29:09::	2	d001.s009.t005
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : spend time in prison or in a labor camp	14	0	37051	29048	do	do%2:41:04::	VB	do	do%2:42:02::	2	d001.s009.t005
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : carry on or function	14	0	37051	6916	do	do%2:41:04::	VB	do	do%2:41:03::	2	d001.s009.t005
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : arrange attractively	14	0	37051	36320	do	do%2:41:04::	VB	do	do%2:29:04::	2	d001.s009.t005
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	do : travel or traverse (a distance)	14	0	37051	20232	do	do%2:41:04::	VB	do	do%2:38:00::	2	d001.s009.t005
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	realize : be fully aware or cognizant of	17	0	38032	44695	realize	realize%2:31:00::	2	realize	realize%2:31:01::	2	d001.s009.t006
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	realize : perceive (an idea or situation) mentally	17	0	38032	38032	realize	realize%2:31:00::	2	realize	realize%2:31:00::	2	d001.s009.t006
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	realize : make real or concrete; give reality or substance to	17	0	38032	38294	realize	realize%2:31:00::	VB	realize	realize%2:36:00::	2	d001.s009.t006
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	realize : earn on some commercial or business transaction; earn as salary or wages	17	0	38032	39537	realize	realize%2:31:00::	VB	realize	realize%2:40:01::	2	d001.s009.t006
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	realize : convert into cash; of goods and property	17	0	38032	7834	realize	realize%2:31:00::	VB	realize	realize%2:40:00::	2	d001.s009.t006
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	realize : expand or complete (a part in a piece of baroque music) by supplying the harmonies indicated in the figured bass	17	0	38032	11583	realize	realize%2:31:00::	VB	realize	realize%2:36:07::	2	d001.s009.t006
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	input : signal going into an electronic system	20	0	5293	37155	input	input%1:06:00::	NN	input	input%1:10:00::	1	d001.s009.t007
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	input : a statement that expresses a personal opinion or belief or adds information	20	0	5293	45146	input	input%1:06:00::	NN	input	input%1:10:01::	1	d001.s009.t007
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	input : any stimulating information or event; acts to arouse action	20	0	5293	45146	input	input%1:06:00::	NN	input	input%1:09:00::	1	d001.s009.t007
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	input : a component of production; something that goes into the production of output	20	0	5293	5293	input	input%1:06:00::	1	input	input%1:06:00::	1	d001.s009.t007
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : change from one system to another or to a new plan or policy	23	0	20391	9167	converted	convert%2:30:03::	VBN	convert	convert%2:30:00::	2	d001.s009.t008
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : change the nature, purpose, or function of something	23	0	20391	20391	converted	convert%2:30:03::	2	convert	convert%2:30:03::	2	d001.s009.t008
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : change religious beliefs, or adopt a religious belief	23	0	20391	4198	converted	convert%2:30:03::	VBN	convert	convert%2:30:01::	2	d001.s009.t008
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : exchange or replace with another, usually of the same kind or category	23	0	20391	20812	converted	convert%2:30:03::	2	convert	convert%2:30:02::	2	d001.s009.t008
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : cause to adopt a new or different faith	23	0	20391	30520	converted	convert%2:30:03::	VBN	convert	convert%2:30:07::	2	d001.s009.t008
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : score an extra point or points after touchdown by kicking the ball through the uprights or advancing the ball into the end zone	23	0	20391	23044	converted	convert%2:30:03::	VBN	convert	convert%2:33:02::	2	d001.s009.t008
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : complete successfully	23	0	20391	19327	converted	convert%2:30:03::	VBN	convert	convert%2:33:01::	2	d001.s009.t008
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : score (a spare)	23	0	20391	36823	converted	convert%2:30:03::	VBN	convert	convert%2:33:00::	2	d001.s009.t008
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : make (someone) agree, understand, or realize the truth or validity of something	23	0	20391	42383	converted	convert%2:30:03::	VBN	convert	convert%2:32:00::	2	d001.s009.t008
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : exchange a penalty for a less severe one	23	0	20391	13305	converted	convert%2:30:03::	VBN	convert	convert%2:30:09::	2	d001.s009.t008
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	convert : change in nature, purpose, or function; undergo a chemical change	23	0	20391	19698	converted	convert%2:30:03::	VBN	convert	convert%2:30:04::	2	d001.s009.t008
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	not : negation of a word or group of words	29	0	17202	17202	not	not%4:02:00::	4	not	not%4:02:00::	4	d001.s009.t009
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	necessary : absolutely essential	30	0	37050	37050	necessary	necessary%3:00:00::	3	necessary	necessary%3:00:00::	3	d001.s009.t010
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	necessary : unavoidably determined by prior circumstances	30	0	37050	40513	necessary	necessary%3:00:00::	JJ	necessary	necessary%5:00:00:inevitable:00	5	d001.s009.t010
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	32	0	29607	26215	know	know%2:31:00::	2	know	know%2:31:01::	2	d001.s009.t011
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : know how to do or perform something	32	0	29607	1336	know	know%2:31:00::	VB	know	know%2:31:03::	2	d001.s009.t011
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	32	0	29607	27384	know	know%2:31:00::	VB	know	know%2:31:02::	2	d001.s009.t011
1	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : be familiar or acquainted with a person or an object	32	0	29607	29607	know	know%2:31:00::	2	know	know%2:31:00::	2	d001.s009.t011
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : have firsthand knowledge of states, situations, emotions, or sensations	32	0	29607	7764	know	know%2:31:00::	VB	know	know%2:31:04::	2	d001.s009.t011
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : accept (someone) to be what is claimed or accept his power and authority	32	0	29607	36572	know	know%2:31:00::	VB	know	know%2:31:06::	2	d001.s009.t011
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : have fixed in the mind	32	0	29607	36072	know	know%2:31:00::	VB	know	know%2:31:15::	2	d001.s009.t011
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : have sexual intercourse with	32	0	29607	32208	know	know%2:31:00::	VB	know	know%2:35:00::	2	d001.s009.t011
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : know the nature or character of	32	0	29607	31159	know	know%2:31:00::	VB	know	know%2:31:11::	2	d001.s009.t011
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : be able to distinguish, recognize as being different	32	0	29607	32618	know	know%2:31:00::	VB	know	know%2:31:12::	2	d001.s009.t011
0	if we want to understand how it works , the best thing we can do is to realize that our input is being converted into mathml although it is not necessary to know mathml .	know : perceive as familiar	32	0	29607	21621	know	know%2:31:00::	VB	know	know%2:31:14::	2	d001.s009.t011
1	i have based the syntax basically on common sense , it should not be hard for anyone .	base : use as a basis for; found on	2	0	10543	10543	based	base%2:31:00::	2	base	base%2:31:00::	2	d001.s010.t000
0	i have based the syntax basically on common sense , it should not be hard for anyone .	base : situate as a center of operations	2	0	10543	28960	based	base%2:31:00::	VBN	base	base%2:42:04::	2	d001.s010.t000
0	i have based the syntax basically on common sense , it should not be hard for anyone .	base : use (purified cocaine) by burning it and inhaling the fumes	2	0	10543	4841	based	base%2:31:00::	VBN	base	base%2:34:00::	2	d001.s010.t000
1	i have based the syntax basically on common sense , it should not be hard for anyone .	basically : in essence; at bottom or by one's (or its) very nature	5	0	31047	31047	basically	basically%4:02:00::	4	basically	basically%4:02:00::	4	d001.s010.t001
1	i have based the syntax basically on common sense , it should not be hard for anyone .	common_sense : sound practical judgment	8	0	9717	9717	sense	common_sense%1:09:00::	1	common_sense	common_sense%1:09:00::	1	d001.s010.t002
1	i have based the syntax basically on common sense , it should not be hard for anyone .	not : negation of a word or group of words	12	0	17202	17202	not	not%4:02:00::	4	not	not%4:02:00::	4	d001.s010.t003
1	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : not easy; requiring great physical or mental effort to accomplish or comprehend or endure	14	0	40356	40356	hard	hard%3:00:06::	3	hard	hard%3:00:06::	3	d001.s010.t004
